timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
6.155918;-2.679897;4.683467;5.961754;7;Brick;20.0969;4.078182;6.483393;20.50651;2
6.177707;-2.706571;4.766442;5.972151;0;Greystone;10.54734;23.18776;7.427088;25.47388;0
6.177707;-2.706571;4.766442;5.972151;1;TerraCotta;29.53752;-14.77346;5.81941;33.02605;0
6.177707;-2.706571;4.766442;5.972151;2;Violet;-8.443085;13.70182;8.406229;16.09427;10
6.177707;-2.706571;4.766442;5.972151;3;Forest;-17.92105;-14.79424;3.831704;23.23862;0
6.177707;-2.706571;4.766442;5.972151;4;Lake;-27.41495;4.189686;2.989941;27.73324;0
6.177707;-2.706571;4.766442;5.972151;5;Ivy;-8.417519;-33.76507;4.468072;34.79848;0
6.177707;-2.706571;4.766442;5.972151;6;GoldenRod;10.56202;-24.27491;5.122784;26.47315;0
6.177707;-2.706571;4.766442;5.972151;7;Brick;20.053;4.206711;6.489966;20.48949;2
6.20056;-2.733619;4.853761;5.9828;0;Greystone;10.30573;23.20905;7.436096;25.39425;0
6.20056;-2.733619;4.853761;5.9828;1;TerraCotta;29.6895;-14.55274;5.827437;33.06431;0
6.20056;-2.733619;4.853761;5.9828;2;Violet;-8.585211;13.5262;8.419533;16.02073;10
6.20056;-2.733619;4.853761;5.9828;3;Forest;-17.7662;-15.06693;3.844964;23.29486;0
6.20056;-2.733619;4.853761;5.9828;4;Lake;-27.45703;3.817243;3.003452;27.72111;0
6.20056;-2.733619;4.853761;5.9828;5;Ivy;-8.066001;-33.93789;4.479049;34.88324;0
6.20056;-2.733619;4.853761;5.9828;6;GoldenRod;10.8138;-24.2509;5.131839;26.55268;0
6.20056;-2.733619;4.853761;5.9828;7;Brick;20.00822;4.327742;6.496202;20.47091;2
6.221677;-2.757386;4.934816;5.997956;0;Greystone;10.05805;23.22609;7.445313;25.31039;0
6.221677;-2.757386;4.934816;5.997956;1;TerraCotta;29.84274;-14.32722;5.835592;33.10376;0
6.221677;-2.757386;4.934816;5.997956;2;Violet;-8.728882;13.34266;8.43331;15.94428;10
6.221677;-2.757386;4.934816;5.997956;3;Forest;-17.60469;-15.34668;3.858572;23.35478;0
6.221677;-2.757386;4.934816;5.997956;4;Lake;-27.49613;3.433202;3.017374;27.70964;0
6.221677;-2.757386;4.934816;5.997956;5;Ivy;-7.704159;-34.11324;4.490274;34.97237;0
6.221677;-2.757386;4.934816;5.997956;6;GoldenRod;11.07137;-24.22577;5.141056;26.63575;0
6.221677;-2.757386;4.934816;5.997956;7;Brick;19.96104;4.449057;6.502488;20.45085;2
6.242595;-2.779713;5.015454;6.013068;0;Greystone;9.704925;23.29143;7.459185;25.23245;0
6.242595;-2.779713;5.015454;6.013068;1;TerraCotta;30.05645;-13.95774;5.848434;33.13923;0
6.242595;-2.779713;5.015454;6.013068;2;Violet;-8.930228;13.12442;8.451451;15.87449;10
6.242595;-2.779713;5.015454;6.013068;3;Forest;-17.37002;-15.69621;3.876414;23.41129;0
6.242595;-2.779713;5.015454;6.013068;4;Lake;-27.54502;2.931564;3.035564;27.70058;0
6.242595;-2.779713;5.015454;6.013068;5;Ivy;-7.186249;-34.31052;4.505926;35.05502;0
6.242595;-2.779713;5.015454;6.013068;6;GoldenRod;11.43723;-24.13962;5.154854;26.71201;0
6.242595;-2.779713;5.015454;6.013068;7;Brick;19.89135;4.666528;6.513619;20.43141;2
6.277535;-2.815037;5.15068;6.027671;0;Greystone;9.351899;23.35179;7.473063;25.1548;0
6.277535;-2.815037;5.15068;6.027671;1;TerraCotta;30.2639;-13.58569;5.86124;33.1734;0
6.277535;-2.815037;5.15068;6.027671;2;Violet;-9.127655;12.90435;8.469611;15.80621;10
6.277535;-2.815037;5.15068;6.027671;3;Forest;-17.13079;-16.04056;3.894136;23.46835;0
6.277535;-2.815037;5.15068;6.027671;4;Lake;-27.58618;2.431284;3.053686;27.69312;0
6.277535;-2.815037;5.15068;6.027671;5;Ivy;-6.666958;-34.49884;4.521491;35.13714;0
6.277535;-2.815037;5.15068;6.027671;6;GoldenRod;11.80066;-24.04768;5.168584;26.78706;0
6.277535;-2.815037;5.15068;6.027671;7;Brick;19.81861;4.882829;6.52475;20.41125;2
6.301066;-2.835927;5.242454;6.059382;0;Greystone;9.009965;23.34616;7.485664;25.02445;0
6.301066;-2.835927;5.242454;6.059382;1;TerraCotta;30.45902;-13.2821;5.87198;33.22899;0
6.301066;-2.835927;5.242454;6.059382;2;Violet;-9.315337;12.62999;8.489471;15.6937;9
6.301066;-2.835927;5.242454;6.059382;3;Forest;-16.89463;-16.42878;3.913012;23.56551;0
6.301066;-2.835927;5.242454;6.059382;4;Lake;-27.61876;1.888351;3.073327;27.68324;0
6.301066;-2.835927;5.242454;6.059382;5;Ivy;-6.162454;-34.73224;4.536789;35.2747;0
6.301066;-2.835927;5.242454;6.059382;6;GoldenRod;12.15049;-24.01251;5.18083;26.91162;0
6.301066;-2.835927;5.242454;6.059382;7;Brick;19.74526;5.031828;6.532712;20.37632;3
6.322522;-2.853942;5.326366;6.071702;0;Greystone;8.265262;23.52602;7.516128;24.93568;0
6.322522;-2.853942;5.326366;6.071702;1;TerraCotta;30.8648;-12.40385;5.901062;33.26396;0
6.322522;-2.853942;5.326366;6.071702;2;Violet;-9.711252;12.2342;8.524918;15.61999;9
6.322522;-2.853942;5.326366;6.071702;3;Forest;-16.36518;-17.05029;3.947491;23.63327;0
6.322522;-2.853942;5.326366;6.071702;4;Lake;-27.66475;0.9175575;3.108438;27.67996;0
6.322522;-2.853942;5.326366;6.071702;5;Ivy;-5.058127;-35.00426;4.568882;35.36782;0
6.322522;-2.853942;5.326366;6.071702;6;GoldenRod;12.90568;-23.70929;5.210869;26.9942;0
6.322522;-2.853942;5.326366;6.071702;7;Brick;19.57584;5.561142;6.559975;20.35042;3
6.341741;-2.869544;5.401639;6.078818;0;Greystone;7.974829;23.54029;7.527343;24.85444;0
6.341741;-2.869544;5.401639;6.078818;1;TerraCotta;31.01525;-12.10849;5.910978;33.29507;0
6.341741;-2.869544;5.401639;6.078818;2;Violet;-9.861382;12.02783;8.540728;15.55364;9
6.341741;-2.869544;5.401639;6.078818;3;Forest;-16.1538;-17.33644;3.962289;23.69594;0
6.341741;-2.869544;5.401639;6.078818;4;Lake;-27.67395;0.4907873;3.12386;27.6783;0
6.341741;-2.869544;5.401639;6.078818;5;Ivy;-4.626481;-35.14972;4.581519;35.45288;0
6.341741;-2.869544;5.401639;6.078818;6;GoldenRod;13.19676;-23.63429;5.221638;27.06907;0
6.341741;-2.869544;5.401639;6.078818;7;Brick;19.50589;5.716002;6.568244;20.32615;3
6.361711;-2.885256;5.479959;6.085191;0;Greystone;7.807152;23.5196;7.533484;24.78151;0
6.361711;-2.885256;5.479959;6.085191;1;TerraCotta;31.10061;-11.9644;5.915938;33.32258;0
6.361711;-2.885256;5.479959;6.085191;2;Violet;-9.946849;11.88051;8.551022;15.49472;9
6.361711;-2.885256;5.479959;6.085191;3;Forest;-16.02999;-17.52781;3.971595;23.75257;0
6.361711;-2.885256;5.479959;6.085191;4;Lake;-27.67674;0.216959;3.133754;27.67759;0
6.361711;-2.885256;5.479959;6.085191;5;Ivy;-4.376262;-35.25859;4.588902;35.52914;0
6.361711;-2.885256;5.479959;6.085191;6;GoldenRod;13.36455;-23.61665;5.227354;27.1359;0
6.361711;-2.885256;5.479959;6.085191;7;Brick;19.46476;5.77771;6.571731;20.30416;3
6.382477;-2.900714;5.561574;6.095996;0;Greystone;7.657143;23.48904;7.538857;24.7056;0
6.382477;-2.900714;5.561574;6.095996;1;TerraCotta;31.17621;-11.84584;5.92007;33.35086;0
6.382477;-2.900714;5.561574;6.095996;2;Violet;-10.02248;11.73703;8.560747;15.43399;9
6.382477;-2.900714;5.561574;6.095996;3;Forest;-15.9179;-17.70948;3.980218;23.81188;0
6.382477;-2.900714;5.561574;6.095996;4;Lake;-27.67756;-0.03936456;3.143015;27.67759;0
6.382477;-2.900714;5.561574;6.095996;5;Ivy;-4.151466;-35.36562;4.595537;35.60845;0
6.382477;-2.900714;5.561574;6.095996;6;GoldenRod;13.51476;-23.61085;5.232264;27.20516;0
6.382477;-2.900714;5.561574;6.095996;7;Brick;19.42759;5.821695;6.574331;20.28111;3
6.403814;-2.915502;5.64563;6.109044;0;Greystone;7.40293;23.48739;7.54865;24.62642;0
6.403814;-2.915502;5.64563;6.109044;1;TerraCotta;31.30235;-11.59141;5.928537;33.3796;0
6.403814;-2.915502;5.64563;6.109044;2;Violet;-10.14885;11.54501;8.575111;15.37161;9
6.403814;-2.915502;5.64563;6.109044;3;Forest;-15.72557;-17.9635;3.993322;23.87427;0
6.403814;-2.915502;5.64563;6.109044;4;Lake;-27.67552;-0.4215184;3.156822;27.67873;0
6.403814;-2.915502;5.64563;6.109044;5;Ivy;-3.769109;-35.49146;4.606588;35.69103;0
6.403814;-2.915502;5.64563;6.109044;6;GoldenRod;13.76903;-23.5465;5.241527;27.2768;0
6.403814;-2.915502;5.64563;6.109044;7;Brick;19.3636;5.948134;6.581217;20.25659;3
6.425961;-2.929289;5.733138;6.126919;0;Greystone;7.095877;23.49668;7.560696;24.54476;0
6.425961;-2.929289;5.733138;6.126919;1;TerraCotta;31.45091;-11.26735;5.939178;33.40828;0
6.425961;-2.929289;5.733138;6.126919;2;Violet;-10.29878;11.32626;8.591902;15.30847;9
6.425961;-2.929289;5.733138;6.126919;3;Forest;-15.4898;-18.25248;4.008685;23.93923;0
6.425961;-2.929289;5.733138;6.126919;4;Lake;-27.66766;-0.8679755;3.172954;27.68127;0
6.425961;-2.929289;5.733138;6.126919;5;Ivy;-3.305689;-35.62293;4.619857;35.77598;0
6.425961;-2.929289;5.733138;6.126919;6;GoldenRod;14.07504;-23.45016;5.252964;27.3499;0
6.425961;-2.929289;5.733138;6.126919;7;Brick;19.28439;6.114855;6.590245;20.23065;3
6.447559;-2.941579;5.818655;6.140447;0;Greystone;6.67479;23.53122;7.577585;24.45958;0
6.447559;-2.941579;5.818655;6.140447;1;TerraCotta;31.64726;-10.79202;5.954542;33.43676;0
6.447559;-2.941579;5.818655;6.140447;2;Violet;-10.49973;11.0518;8.61377;15.24423;9
6.447559;-2.941579;5.818655;6.140447;3;Forest;-15.16101;-18.61502;4.028899;24.00781;0
6.447559;-2.941579;5.818655;6.140447;4;Lake;-27.64773;-1.450999;3.194026;27.68577;0
6.447559;-2.941579;5.818655;6.140447;5;Ivy;-2.668433;-35.76489;4.637917;35.8643;0
6.447559;-2.941579;5.818655;6.140447;6;GoldenRod;14.49191;-23.2834;5.269126;27.42503;0
6.447559;-2.941579;5.818655;6.140447;7;Brick;19.17207;6.369917;6.603961;20.20257;3
6.477636;-2.95784;5.937857;6.14761;0;Greystone;6.355883;23.53302;7.590192;24.37622;0
6.477636;-2.95784;5.937857;6.14761;1;TerraCotta;31.79034;-10.44933;5.965615;33.46362;0
6.477636;-2.95784;5.937857;6.14761;2;Violet;-10.64843;10.82236;8.631279;15.18264;9
6.477636;-2.95784;5.937857;6.14761;3;Forest;-14.90774;-18.90479;4.044657;24.07554;0
6.477636;-2.95784;5.937857;6.14761;4;Lake;-27.62556;-1.911328;3.21067;27.6916;0
6.477636;-2.95784;5.937857;6.14761;5;Ivy;-2.184361;-35.88408;4.651591;35.9505;0
6.477636;-2.95784;5.937857;6.14761;6;GoldenRod;14.80551;-23.17161;5.280957;27.49776;0
6.477636;-2.95784;5.937857;6.14761;7;Brick;19.0842;6.542223;6.613439;20.17442;3
6.505209;-2.97223;6.047207;6.152335;0;Greystone;6.1872;23.45771;7.596095;24.25995;0
6.505209;-2.97223;6.047207;6.152335;1;TerraCotta;31.86434;-10.34171;5.969357;33.50055;0
6.505209;-2.97223;6.047207;6.152335;2;Violet;-10.72588;10.6255;8.644081;15.09788;9
6.505209;-2.97223;6.047207;6.152335;3;Forest;-14.77186;-19.13137;4.054876;24.17059;0
6.505209;-2.97223;6.047207;6.152335;4;Lake;-27.61115;-2.229532;3.222165;27.70102;0
6.505209;-2.97223;6.047207;6.152335;5;Ivy;-1.927283;-36.01908;4.658933;36.0706;0
6.505209;-2.97223;6.047207;6.152335;6;GoldenRod;14.97105;-23.18524;5.285746;27.59869;0
6.505209;-2.97223;6.047207;6.152335;7;Brick;19.03692;6.558353;6.614958;20.13495;3
6.527716;-2.983504;6.136524;6.157628;0;Greystone;6.076339;23.37645;7.599675;24.15327;0
6.527716;-2.983504;6.136524;6.157628;1;TerraCotta;31.91283;-10.30135;5.970948;33.53426;0
6.527716;-2.983504;6.136524;6.157628;2;Violet;-10.77616;10.46441;8.654056;15.02097;9
6.527716;-2.983504;6.136524;6.157628;3;Forest;-14.68124;-19.31121;4.062364;24.25823;0
6.527716;-2.983504;6.136524;6.157628;4;Lake;-27.6003;-2.470298;3.230857;27.71063;0
6.527716;-2.983504;6.136524;6.157628;5;Ivy;-1.757078;-36.13804;4.663806;36.18073;0
6.527716;-2.983504;6.136524;6.157628;6;GoldenRod;15.08037;-23.22452;5.288293;27.69108;0
6.527716;-2.983504;6.136524;6.157628;7;Brick;19.00579;6.537847;6.614498;20.09884;3
6.545374;-2.991964;6.206651;6.163127;0;Greystone;5.952548;23.31831;7.604046;24.06609;0
6.545374;-2.991964;6.206651;6.163127;1;TerraCotta;31.96689;-10.22235;5.973682;33.56156;0
6.545374;-2.991964;6.206651;6.163127;2;Violet;-10.83157;10.31718;8.663697;14.95885;9
6.545374;-2.991964;6.206651;6.163127;3;Forest;-14.57875;-19.47867;4.069882;24.3302;0
6.545374;-2.991964;6.206651;6.163127;4;Lake;-27.58683;-2.70643;3.239386;27.71927;0
6.545374;-2.991964;6.206651;6.163127;5;Ivy;-1.565765;-36.23683;4.669207;36.27064;0
6.545374;-2.991964;6.206651;6.163127;6;GoldenRod;15.20304;-23.23438;5.291805;27.76633;0
6.545374;-2.991964;6.206651;6.163127;7;Brick;18.97097;6.548255;6.615553;20.06931;3
6.565914;-3.001503;6.288254;6.166826;0;Greystone;5.824246;23.28011;7.608832;23.99761;0
6.565914;-3.001503;6.288254;6.166826;1;TerraCotta;32.02261;-10.11704;5.977175;33.58276;0
6.565914;-3.001503;6.288254;6.166826;2;Violet;-10.88826;10.18683;8.67265;14.91059;9
6.565914;-3.001503;6.288254;6.166826;3;Forest;-14.47137;-19.62917;4.077106;24.38698;0
6.565914;-3.001503;6.288254;6.166826;4;Lake;-27.57152;-2.928771;3.24742;27.72663;0
6.565914;-3.001503;6.288254;6.166826;5;Ivy;-1.366455;-36.31551;4.674779;36.34121;0
6.565914;-3.001503;6.288254;6.166826;6;GoldenRod;15.33056;-23.22104;5.295902;27.82522;0
6.565914;-3.001503;6.288254;6.166826;7;Brick;18.93472;6.581792;6.617724;20.04604;3
6.584321;-3.009447;6.361451;6.175071;0;Greystone;5.738128;23.21938;7.611709;23.9179;0
6.584321;-3.009447;6.361451;6.175071;1;TerraCotta;32.05979;-10.08072;5.978539;33.60731;0
6.584321;-3.009447;6.361451;6.175071;2;Violet;-10.92602;10.06431;8.680409;14.85491;9
6.584321;-3.009447;6.361451;6.175071;3;Forest;-14.39862;-19.7647;4.082789;24.45329;0
6.584321;-3.009447;6.361451;6.175071;4;Lake;-27.56049;-3.112924;3.254065;27.73573;0
6.584321;-3.009447;6.361451;6.175071;5;Ivy;-1.232127;-36.40244;4.678555;36.42329;0
6.584321;-3.009447;6.361451;6.175071;6;GoldenRod;15.4163;-23.24632;5.297968;27.89361;0
6.584321;-3.009447;6.361451;6.175071;7;Brick;18.9103;6.569554;6.617548;20.01895;3
6.603916;-3.017078;6.439459;6.185673;0;Greystone;5.546519;23.19232;7.619237;23.84633;0
6.603916;-3.017078;6.439459;6.185673;1;TerraCotta;32.1418;-9.889685;5.984689;33.62888;0
6.603916;-3.017078;6.439459;6.185673;2;Violet;-11.00876;9.900244;8.692347;14.80566;9
6.603916;-3.017078;6.439459;6.185673;3;Forest;-14.23512;-19.95635;4.092784;24.51315;0
6.603916;-3.017078;6.439459;6.185673;4;Lake;-27.53388;-3.413721;3.264946;27.74469;0
6.603916;-3.017078;6.439459;6.185673;5;Ivy;-0.9319367;-36.48497;4.686852;36.49687;0
6.603916;-3.017078;6.439459;6.185673;6;GoldenRod;15.6074;-23.19204;5.304739;27.95463;0
6.603916;-3.017078;6.439459;6.185673;7;Brick;18.85553;6.65157;6.622321;19.99436;3
6.624744;-3.023969;6.522487;6.200378;0;Greystone;5.300361;23.17149;7.629106;23.76997;0
6.624744;-3.023969;6.522487;6.200378;1;TerraCotta;32.24482;-9.626799;5.993056;33.65121;0
6.624744;-3.023969;6.522487;6.200378;2;Violet;-11.11325;9.704576;8.706944;14.75409;9
6.624744;-3.023969;6.522487;6.200378;3;Forest;-14.02271;-20.18451;4.105211;24.57744;0
6.624744;-3.023969;6.522487;6.200378;4;Lake;-27.49613;-3.783846;3.278347;27.75526;0
6.624744;-3.023969;6.522487;6.200378;5;Ivy;-0.5451148;-36.57116;4.697484;36.57522;0
6.624744;-3.023969;6.522487;6.200378;6;GoldenRod;15.85235;-23.10365;5.313753;28.0192;0
6.624744;-3.023969;6.522487;6.200378;7;Brick;18.78401;6.772645;6.629231;19.96767;3
6.644838;-3.029131;6.602695;6.218918;0;Greystone;4.959063;23.16367;7.643077;23.68856;0
6.644838;-3.029131;6.602695;6.218918;1;TerraCotta;32.38289;-9.234919;6.005381;33.67395;0
6.644838;-3.029131;6.602695;6.218918;2;Violet;-11.25491;9.456761;8.725981;14.70045;10
6.644838;-3.029131;6.602695;6.218918;3;Forest;-13.72432;-20.47183;4.121806;24.64655;0
6.644838;-3.029131;6.602695;6.218918;4;Lake;-27.4375;-4.271134;3.296021;27.76795;0
6.644838;-3.029131;6.602695;6.218918;5;Ivy;-0.00725382;-36.65851;4.712191;36.65851;0
6.644838;-3.029131;6.602695;6.218918;6;GoldenRod;16.19035;-22.95132;5.326744;28.0872;0
6.644838;-3.029131;6.602695;6.218918;7;Brick;18.68244;6.96476;6.640023;19.93844;2
6.66443;-3.032792;6.68098;6.236453;0;Greystone;4.528806;23.1713;7.660966;23.60973;0
6.66443;-3.032792;6.68098;6.236453;1;TerraCotta;32.54852;-8.713388;6.021614;33.69464;0
6.66443;-3.032792;6.68098;6.236453;2;Violet;-11.42844;9.16608;8.748794;14.65013;10
6.66443;-3.032792;6.68098;6.236453;3;Forest;-13.34239;-20.80309;4.142107;24.71412;0
6.66443;-3.032792;6.68098;6.236453;4;Lake;-27.35359;-4.85947;3.317412;27.78189;0
6.66443;-3.032792;6.68098;6.236453;5;Ivy;0.6723559;-36.73269;4.730691;36.73885;0
6.66443;-3.032792;6.68098;6.236453;6;GoldenRod;16.61302;-22.72759;5.343595;28.15201;0
6.66443;-3.032792;6.68098;6.236453;7;Brick;18.55017;7.229477;6.654803;19.90915;2
6.686406;-3.035757;6.768834;6.249447;0;Greystone;4.121845;23.16883;7.677919;23.53262;0
6.686406;-3.035757;6.768834;6.249447;1;TerraCotta;32.69627;-8.219756;6.036892;33.71366;0
6.686406;-3.035757;6.768834;6.249447;2;Violet;-11.58754;8.88588;8.770581;14.6024;10
6.686406;-3.035757;6.768834;6.249447;3;Forest;-12.97553;-21.11219;4.161304;24.78082;0
6.686406;-3.035757;6.768834;6.249447;4;Lake;-27.26416;-5.416758;3.337716;27.79704;0
6.686406;-3.035757;6.768834;6.249447;5;Ivy;1.316316;-36.79361;4.748149;36.81714;0
6.686406;-3.035757;6.768834;6.249447;6;GoldenRod;17.00892;-22.51117;5.35945;28.21447;0
6.686406;-3.035757;6.768834;6.249447;7;Brick;18.42061;7.475196;6.668687;19.87957;2
6.71656;-3.038438;6.889418;6.260954;0;Greystone;3.820471;23.13259;7.690304;23.44595;0
6.71656;-3.038438;6.889418;6.260954;1;TerraCotta;32.80031;-7.882132;6.04735;33.73408;0
6.71656;-3.038438;6.889418;6.260954;2;Violet;-11.70219;8.646609;8.788426;14.55009;10
6.71656;-3.038438;6.889418;6.260954;3;Forest;-12.70006;-21.36688;4.176112;24.85629;0
6.71656;-3.038438;6.889418;6.260954;4;Lake;-27.19146;-5.8585;3.353802;27.81541;0
6.71656;-3.038438;6.889418;6.260954;5;Ivy;1.794287;-36.86127;4.761027;36.90491;0
6.71656;-3.038438;6.889418;6.260954;6;GoldenRod;17.29996;-22.37615;5.370538;28.28393;0
6.71656;-3.038438;6.889418;6.260954;7;Brick;18.32199;7.625954;6.677595;19.84566;2
6.740034;-3.0385;6.983314;6.282531;0;Greystone;3.554075;23.05449;7.701026;23.32683;0
6.740034;-3.0385;6.983314;6.282531;1;TerraCotta;32.88881;-7.624866;6.055372;33.7611;0
6.740034;-3.0385;6.983314;6.282531;2;Violet;-11.80112;8.390701;8.806702;14.48;10
6.740034;-3.0385;6.983314;6.282531;3;Forest;-12.4533;-21.63217;4.190041;24.96068;0
6.740034;-3.0385;6.983314;6.282531;4;Lake;-27.12222;-6.291647;3.369535;27.84241;0
6.740034;-3.0385;6.983314;6.282531;5;Ivy;2.218297;-36.95876;4.772338;37.02528;0
6.740034;-3.0385;6.983314;6.282531;6;GoldenRod;17.55621;-22.29621;5.379405;28.37854;0
6.740034;-3.0385;6.983314;6.282531;7;Brick;18.23312;7.71556;6.683498;19.7984;2
6.760511;-3.03701;7.06521;0.01819225;0;Greystone;3.055848;23.03198;7.722074;23.23381;0
6.760511;-3.03701;7.06521;0.01819225;1;TerraCotta;33.04565;-7.007391;6.074229;33.78045;0
6.760511;-3.03701;7.06521;0.01819225;2;Violet;-11.97958;8.040158;8.833674;14.42756;10
6.760511;-3.03701;7.06521;0.01819225;3;Forest;-11.98362;-21.98969;4.213419;25.04303;0
6.760511;-3.03701;7.06521;0.01819225;4;Lake;-26.98013;-6.969312;3.39438;27.86573;0
6.760511;-3.03701;7.06521;0.01819225;5;Ivy;3.015189;-36.99617;4.793709;37.11884;0
6.760511;-3.03701;7.06521;0.01819225;6;GoldenRod;18.03314;-22.00612;5.398884;28.45107;0
6.760511;-3.03701;7.06521;0.01819225;7;Brick;18.06248;8.013203;6.700736;19.76018;2
6.779307;-3.034004;7.140332;0.03999353;0;Greystone;2.621274;23.00363;1.457335;23.15249;0
6.779307;-3.034004;7.140332;0.03999353;1;TerraCotta;33.17183;-6.465353;-0.1924917;33.79602;0
6.779307;-3.034004;7.140332;0.03999353;2;Violet;-12.12912;7.730999;2.574132;14.38346;10
6.779307;-3.034004;7.140332;0.03999353;3;Forest;-11.56704;-22.2935;-2.049412;25.11566;0
6.779307;-3.034004;7.140332;0.03999353;4;Lake;-26.84398;-7.558469;-2.867128;27.88781;0
6.779307;-3.034004;7.140332;0.03999353;5;Ivy;3.711852;-37.01466;-1.47085;37.20031;0
6.779307;-3.034004;7.140332;0.03999353;6;GoldenRod;18.44461;-21.74428;-0.8673184;28.51345;0
6.779307;-3.034004;7.140332;0.03999353;7;Brick;17.90833;8.270204;0.4326297;19.72573;2
6.797719;-3.02937;7.213834;0.06295656;0;Greystone;2.119193;22.98018;1.478838;23.07768;0
6.797719;-3.02937;7.213834;0.06295656;1;TerraCotta;33.30488;-5.815893;-0.1728826;33.80887;0
6.797719;-3.02937;7.213834;0.06295656;2;Violet;-12.2949;7.389505;2.600422;14.34466;10
6.797719;-3.02937;7.213834;0.06295656;3;Forest;-11.07827;-22.6155;-2.026293;25.18311;0
6.797719;-3.02937;7.213834;0.06295656;4;Lake;-26.67281;-8.217074;-2.842749;27.90984;0
6.797719;-3.02937;7.213834;0.06295656;5;Ivy;4.517872;-37.00011;-1.449293;37.27491;0
6.797719;-3.02937;7.213834;0.06295656;6;GoldenRod;18.9142;-21.4122;-0.8472636;28.56973;0
6.797719;-3.02937;7.213834;0.06295656;7;Brick;17.72385;8.5834;0.4509971;19.69288;2
6.817321;-3.023256;7.292004;0.0780601;0;Greystone;1.590994;22.94918;1.50158;23.00426;0
6.817321;-3.023256;7.292004;0.0780601;1;TerraCotta;33.42963;-5.12332;-0.1520736;33.81994;0
6.817321;-3.023256;7.292004;0.0780601;2;Violet;-12.46145;7.031529;2.627865;14.30839;10
6.817321;-3.023256;7.292004;0.0780601;3;Forest;-10.55604;-22.93753;-2.002107;25.24996;0
6.817321;-3.023256;7.292004;0.0780601;4;Lake;-26.47709;-8.901013;-2.817284;27.93321;0
6.817321;-3.023256;7.292004;0.0780601;5;Ivy;5.366236;-36.96025;-1.426614;37.34777;0
6.817321;-3.023256;7.292004;0.0780601;6;GoldenRod;19.40083;-21.04591;-0.8260487;28.62381;0
6.817321;-3.023256;7.292004;0.0780601;7;Brick;17.52215;8.914403;0.4706235;19.65941;2
6.836896;-3.016082;7.369974;0.09174487;0;Greystone;1.244218;22.89224;1.516499;22.92603;0
6.836896;-3.016082;7.369974;0.09174487;1;TerraCotta;33.50319;-4.696271;-0.1392665;33.83073;0
6.836896;-3.016082;7.369974;0.09174487;2;Violet;-12.56636;6.764029;2.647804;14.27114;10
6.836896;-3.016082;7.369974;0.09174487;3;Forest;-10.20837;-23.17272;-1.985751;25.32164;0
6.836896;-3.016082;7.369974;0.09174487;4;Lake;-26.33961;-9.378321;-2.799535;27.9594;0
6.836896;-3.016082;7.369974;0.09174487;5;Ivy;5.92382;-36.95337;-1.411843;37.42517;0
6.836896;-3.016082;7.369974;0.09174487;6;GoldenRod;19.71643;-20.82891;-0.8128292;28.68067;0
6.836896;-3.016082;7.369974;0.09174487;7;Brick;17.38559;9.099568;0.4821898;19.62296;2
6.858427;-3.00784;7.455704;0.09584465;0;Greystone;0.9308439;22.82889;1.530044;22.84786;0
6.858427;-3.00784;7.455704;0.09584465;1;TerraCotta;33.56431;-4.315695;-0.1278782;33.84063;0
6.858427;-3.00784;7.455704;0.09584465;2;Violet;-12.65787;6.513044;2.666377;14.23522;10
6.858427;-3.00784;7.455704;0.09584465;3;Forest;-9.890277;-23.38851;-1.970861;25.3937;0
6.858427;-3.00784;7.455704;0.09584465;4;Lake;-26.20878;-9.816216;-2.783226;27.98675;0
6.858427;-3.00784;7.455704;0.09584465;5;Ivy;6.428942;-36.94712;-1.398517;37.50229;0
6.858427;-3.00784;7.455704;0.09584465;6;GoldenRod;19.99958;-20.63545;-0.8010453;28.73682;0
6.858427;-3.00784;7.455704;0.09584465;7;Brick;17.25951;9.258282;0.4923546;19.58587;2
