timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
11.95561;9.43409;6.390363;0.8187481;7;-3.736663;1.889671;0.7624133;0.6469643;7;Brick;8.153967
11.95561;9.43409;6.390363;0.8187481;8;3.301134;-1.520526;0.3665912;0.9303479;7;Brick;12.84455
11.95561;9.43409;6.390363;0.8187481;9;-0.9379756;4.634445;0.4778034;0.8783039;7;Brick;5.533706
11.98285;9.43409;6.390363;0.8200366;0;3.704227;0.5748363;0.1505041;0.9885632;7;Brick;11.23587
11.98285;9.43409;6.390363;0.8200366;1;1.646635;1.245824;0.3194642;0.9475403;7;Brick;9.63499
11.98285;9.43409;6.390363;0.8200366;2;3.341947;3.592957;0.05240966;0.9985598;7;Brick;8.627983
11.98285;9.43409;6.390363;0.8200366;3;-1.383055;2.134649;0.5834416;0.8120583;7;Brick;7.888406
11.98285;9.43409;6.390363;0.8200366;4;0.5235033;-0.9652843;0.4472817;0.894342;7;Brick;11.31965
11.98285;9.43409;6.390363;0.8200366;5;-2.292944;-0.8867207;0.7517737;0.6593536;7;Brick;10.8323
11.98285;9.43409;6.390363;0.8200366;6;-1.21956;-4.027217;0.6640353;0.7476653;7;Brick;14.02911
11.98285;9.43409;6.390363;0.8200366;7;-3.736663;1.889671;0.8071458;0.5902283;7;Brick;8.148837
11.98285;9.43409;6.390363;0.8200366;8;3.301134;-1.520526;0.3591734;0.9332368;7;Brick;12.84746
11.98285;9.43409;6.390363;0.8200366;9;-0.9379756;4.634445;0.345177;0.9383182;7;Brick;5.534223
12.02009;9.43409;6.390363;0.8209876;0;3.704227;0.5748363;0.2745994;0.9615157;7;Brick;11.23911
12.02009;9.43409;6.390363;0.8209876;1;1.646635;1.245824;0.3204232;0.9472165;7;Brick;9.636913
12.02009;9.43409;6.390363;0.8209876;2;3.341947;3.592957;0.1884632;0.9820005;7;Brick;8.632635
12.02009;9.43409;6.390363;0.8209876;3;-1.383055;2.134649;0.5400227;0.8415477;7;Brick;7.887393
12.02009;9.43409;6.390363;0.8209876;4;0.5235033;-0.9652843;0.5332015;0.8459409;7;Brick;11.31988
12.02009;9.43409;6.390363;0.8209876;5;-2.292944;-0.8867207;0.6625608;0.7489453;7;Brick;10.8301
12.02009;9.43409;6.390363;0.8209876;6;-1.21956;-4.027217;0.6150341;0.7884632;7;Brick;14.0276
12.02009;9.43409;6.390363;0.8209876;7;-3.736663;1.889671;0.7517049;0.6593639;7;Brick;8.145053
12.02009;9.43409;6.390363;0.8209876;8;3.301134;-1.520526;0.2766535;0.9609336;7;Brick;12.84961
12.02009;9.43409;6.390363;0.8209876;9;-0.9379756;4.634445;0.4339202;0.9007871;7;Brick;5.534614
12.04775;9.43409;6.390363;0.8222877;0;3.704227;0.5748363;0.1459581;0.989242;7;Brick;11.24353
12.04775;9.43409;6.390363;0.8222877;1;1.646635;1.245824;0.2906804;0.9567598;7;Brick;9.639543
12.04775;9.43409;6.390363;0.8222877;2;3.341947;3.592957;-0.03450087;0.9993277;7;Brick;8.638995
12.04775;9.43409;6.390363;0.8222877;3;-1.383055;2.134649;0.5813605;0.8135492;7;Brick;7.886012
12.04775;9.43409;6.390363;0.8222877;4;0.5235033;-0.9652843;0.4468353;0.8945647;7;Brick;11.3202
12.04775;9.43409;6.390363;0.8222877;5;-2.292944;-0.8867207;0.6979434;0.7160919;7;Brick;10.8271
12.04775;9.43409;6.390363;0.8222877;6;-1.21956;-4.027217;0.6151187;0.7883971;7;Brick;14.02554
12.04775;9.43409;6.390363;0.8222877;7;-3.736663;1.889671;0.8431085;0.5376074;7;Brick;8.139882
12.04775;9.43409;6.390363;0.8222877;8;3.301134;-1.520526;0.393945;0.9190982;7;Brick;12.85254
12.04775;9.43409;6.390363;0.8222877;9;-0.9379756;4.634445;0.608948;0.7930133;7;Brick;5.535161
12.07054;9.43409;6.390363;0.8222877;0;3.704227;0.5748363;0.2307856;0.972963;7;Brick;11.24353
12.07054;9.43409;6.390363;0.8222877;1;1.646635;1.245824;0.3709077;0.9286121;7;Brick;9.639543
12.07054;9.43409;6.390363;0.8222877;2;3.341947;3.592957;-0.02101002;0.9997067;7;Brick;8.638995
12.07054;9.43409;6.390363;0.8222877;3;-1.383055;2.134649;0.5258948;0.8504398;7;Brick;7.886012
12.07054;9.43409;6.390363;0.8222877;4;0.5235033;-0.9652843;0.4488328;0.8935651;7;Brick;11.3202
12.07054;9.43409;6.390363;0.8222877;5;-2.292944;-0.8867207;0.6530264;0.7572694;7;Brick;10.8271
12.07054;9.43409;6.390363;0.8222877;6;-1.21956;-4.027217;0.6145145;0.7888644;7;Brick;14.02554
12.07054;9.43409;6.390363;0.8222877;7;-3.736663;1.889671;0.8574091;0.5144903;7;Brick;8.139882
12.07054;9.43409;6.390363;0.8222877;8;3.301134;-1.520526;0.2709343;0.9625598;7;Brick;12.85254
12.07054;9.43409;6.390363;0.8222877;9;-0.9379756;4.634445;0.438746;0.8984475;7;Brick;5.535161
12.09573;9.415507;6.373104;0.8222877;0;3.704227;0.5748363;0.20122;0.9795042;7;Brick;11.24353
12.09573;9.415507;6.373104;0.8222877;1;1.646635;1.245824;0.3069011;0.9516827;7;Brick;9.639543
12.09573;9.415507;6.373104;0.8222877;2;3.341947;3.592957;0.04013729;0.9991282;7;Brick;8.638995
12.09573;9.415507;6.373104;0.8222877;3;-1.383055;2.134649;0.6064293;0.7950404;7;Brick;7.886012
12.09573;9.415507;6.373104;0.8222877;4;0.5235033;-0.9652843;0.4896753;0.8718582;7;Brick;11.3202
12.09573;9.415507;6.373104;0.8222877;5;-2.292944;-0.8867207;0.6524006;0.7578027;7;Brick;10.8271
12.09573;9.415507;6.373104;0.8222877;6;-1.21956;-4.027217;0.6511143;0.7589441;7;Brick;14.02554
12.09573;9.415507;6.373104;0.8222877;7;-3.736663;1.889671;0.8390965;0.5438485;7;Brick;8.139882
12.09573;9.415507;6.373104;0.8222877;8;3.301134;-1.520526;0.270903;0.9625681;7;Brick;12.85254
12.09573;9.415507;6.373104;0.8222877;9;-0.9379756;4.634445;0.4334362;0.9010201;7;Brick;5.535161
12.12426;9.376598;6.336964;0.8222877;0;3.704227;0.5748363;0.3054105;0.952175;7;Brick;11.26466
12.12426;9.376598;6.336964;0.8222877;1;1.646635;1.245824;0.2885576;0.9574019;7;Brick;9.662416
12.12426;9.376598;6.336964;0.8222877;2;3.341947;3.592957;0.190486;0.9816103;7;Brick;8.657638
12.12426;9.376598;6.336964;0.8222877;3;-1.383055;2.134649;0.545738;0.8378553;7;Brick;7.911107
12.12426;9.376598;6.336964;0.8222877;4;0.5235033;-0.9652843;0.5667296;0.8238539;7;Brick;11.34463
12.12426;9.376598;6.336964;0.8222877;5;-2.292944;-0.8867207;0.7382404;0.6744731;7;Brick;10.85245
12.12426;9.376598;6.336964;0.8222877;6;-1.21956;-4.027217;0.6288159;0.7775184;7;Brick;14.05079
12.12426;9.376598;6.336964;0.8222877;7;-3.736663;1.889671;0.8422683;0.5389238;7;Brick;8.164957
12.12426;9.376598;6.336964;0.8222877;8;3.301134;-1.520526;0.3010526;0.9535735;7;Brick;12.87515
12.12426;9.376598;6.336964;0.8222877;9;-0.9379756;4.634445;0.4170716;0.9087082;7;Brick;5.559464
12.14376;9.344053;6.306736;0.8222877;0;3.704227;0.5748363;0.2878826;0.9576225;7;Brick;11.30895
12.14376;9.344053;6.306736;0.8222877;1;1.646635;1.245824;0.2773622;0.9607022;7;Brick;9.710352
12.14376;9.344053;6.306736;0.8222877;2;3.341947;3.592957;0.1876447;0.9821613;7;Brick;8.696783
12.14376;9.344053;6.306736;0.8222877;3;-1.383055;2.134649;0.6338311;0.7733739;7;Brick;7.963657
12.14376;9.344053;6.306736;0.8222877;4;0.5235033;-0.9652843;0.5638307;0.8258412;7;Brick;11.39579
12.14376;9.344053;6.306736;0.8222877;5;-2.292944;-0.8867207;0.6534566;0.756893;7;Brick;10.90554
12.14376;9.344053;6.306736;0.8222877;6;-1.21956;-4.027217;0.6696483;0.7426426;7;Brick;14.10367
12.14376;9.344053;6.306736;0.8222877;7;-3.736663;1.889671;0.7505437;0.6606845;7;Brick;8.217467
12.14376;9.344053;6.306736;0.8222877;8;3.301134;-1.520526;0.2765318;0.9609683;7;Brick;12.92254
12.14376;9.344053;6.306736;0.8222877;9;-0.9379756;4.634445;0.4908688;0.8710738;7;Brick;5.610379
12.16114;9.311234;6.276254;0.8222877;0;3.704227;0.5748363;0.2974358;0.9546981;7;Brick;11.34606
12.16114;9.311234;6.276254;0.8222877;1;1.646635;1.245824;0.2749324;0.9613951;7;Brick;9.750486
12.16114;9.311234;6.276254;0.8222877;2;3.341947;3.592957;0.09947027;0.994976;7;Brick;8.729639
12.16114;9.311234;6.276254;0.8222877;3;-1.383055;2.134649;0.5343468;0.845162;7;Brick;8.007618
12.16114;9.311234;6.276254;0.8222877;4;0.5235033;-0.9652843;0.4566777;0.8895836;7;Brick;11.4386
12.16114;9.311234;6.276254;0.8222877;5;-2.292944;-0.8867207;0.7472179;0.6645139;7;Brick;10.94995
12.16114;9.311234;6.276254;0.8222877;6;-1.21956;-4.027217;0.6177561;0.7863287;7;Brick;14.14789
12.16114;9.311234;6.276254;0.8222877;7;-3.736663;1.889671;0.7606414;0.6490491;7;Brick;8.261395
12.16114;9.311234;6.276254;0.8222877;8;3.301134;-1.520526;0.3831974;0.9236321;7;Brick;12.96221
12.16114;9.311234;6.276254;0.8222877;9;-0.9379756;4.634445;0.3558232;0.9343575;7;Brick;5.652998
12.17999;9.271946;6.239762;0.8222877;0;3.704227;0.5748363;0.2974358;0.9546981;7;Brick;11.34606
12.17999;9.271946;6.239762;0.8222877;1;1.646635;1.245824;0.2749324;0.9613951;7;Brick;9.750486
12.17999;9.271946;6.239762;0.8222877;2;3.341947;3.592957;0.09947027;0.994976;7;Brick;8.729639
12.17999;9.271946;6.239762;0.8222877;3;-1.383055;2.134649;0.5343468;0.845162;7;Brick;8.007618
12.17999;9.271946;6.239762;0.8222877;4;0.5235033;-0.9652843;0.4566777;0.8895836;7;Brick;11.4386
12.17999;9.271946;6.239762;0.8222877;5;-2.292944;-0.8867207;0.7472179;0.6645139;7;Brick;10.94995
12.17999;9.271946;6.239762;0.8222877;6;-1.21956;-4.027217;0.6177561;0.7863287;7;Brick;14.14789
12.17999;9.271946;6.239762;0.8222877;7;-3.736663;1.889671;0.7606414;0.6490491;7;Brick;8.261395
12.17999;9.271946;6.239762;0.8222877;8;3.301134;-1.520526;0.3831974;0.9236321;7;Brick;12.96221
12.17999;9.271946;6.239762;0.8222877;9;-0.9379756;4.634445;0.3558232;0.9343575;7;Brick;5.652998
12.20224;9.221366;6.192782;0.8222877;0;3.704227;0.5748363;0.2177287;0.9759688;7;Brick;11.42846
12.20224;9.221366;6.192782;0.8222877;1;1.646635;1.245824;0.3098839;0.950717;7;Brick;9.839541
12.20224;9.221366;6.192782;0.8222877;2;3.341947;3.592957;0.1092424;0.9939515;7;Brick;8.802795
12.20224;9.221366;6.192782;0.8222877;3;-1.383055;2.134649;0.5295672;0.8481596;7;Brick;8.105034
12.20224;9.221366;6.192782;0.8222877;4;0.5235033;-0.9652843;0.5694704;0.8219634;7;Brick;11.53349
12.20224;9.221366;6.192782;0.8222877;5;-2.292944;-0.8867207;0.65532;0.7552816;7;Brick;11.04834
12.20224;9.221366;6.192782;0.8222877;6;-1.21956;-4.027217;0.6856392;0.7279054;7;Brick;14.24589
12.20224;9.221366;6.192782;0.8222877;7;-3.736663;1.889671;0.7999594;0.5999371;7;Brick;8.358738
12.20224;9.221366;6.192782;0.8222877;8;3.301134;-1.520526;0.2960704;0.9551321;7;Brick;13.05021
12.20224;9.221366;6.192782;0.8222877;9;-0.9379756;4.634445;0.5602045;0.828191;7;Brick;5.747523
12.22876;9.156461;6.132498;0.8222877;0;3.704227;0.5748363;0.161696;0.986794;7;Brick;11.48641
12.22876;9.156461;6.132498;0.8222877;1;1.646635;1.245824;0.330214;0.9438506;7;Brick;9.902117
12.22876;9.156461;6.132498;0.8222877;2;3.341947;3.592957;0.1929653;0.9811349;7;Brick;8.854404
12.22876;9.156461;6.132498;0.8222877;3;-1.383055;2.134649;0.5512056;0.8342741;7;Brick;8.173383
12.22876;9.156461;6.132498;0.8222877;4;0.5235033;-0.9652843;0.5699703;0.8216173;7;Brick;11.60009
12.22876;9.156461;6.132498;0.8222877;5;-2.292944;-0.8867207;0.7568581;0.6535134;7;Brick;11.11735
12.22876;9.156461;6.132498;0.8222877;6;-1.21956;-4.027217;0.6604123;0.7508687;7;Brick;14.31463
12.22876;9.156461;6.132498;0.8222877;7;-3.736663;1.889671;0.8194039;0.5730975;7;Brick;8.427036
12.22876;9.156461;6.132498;0.8222877;8;3.301134;-1.520526;0.2820016;0.9593771;7;Brick;13.11202
12.22876;9.156461;6.132498;0.8222877;9;-0.9379756;4.634445;0.3921711;0.9197268;7;Brick;5.813905
12.25051;9.100945;6.080934;0.8222877;0;3.704227;0.5748363;0.1709407;0.9852375;7;Brick;11.56096
12.25051;9.100945;6.080934;0.8222877;1;1.646635;1.245824;0.3435962;0.939063;7;Brick;9.982536
12.25051;9.100945;6.080934;0.8222877;2;3.341947;3.592957;0.1210182;0.9925881;7;Brick;8.920974
12.25051;9.100945;6.080934;0.8222877;3;-1.383055;2.134649;0.5424712;0.8399773;7;Brick;8.261106
12.25051;9.100945;6.080934;0.8222877;4;0.5235033;-0.9652843;0.4805571;0.8769185;7;Brick;11.68558
12.25051;9.100945;6.080934;0.8222877;5;-2.292944;-0.8867207;0.7524468;0.6585893;7;Brick;11.20591
12.25051;9.100945;6.080934;0.8222877;6;-1.21956;-4.027217;0.6265317;0.7793614;7;Brick;14.40285
12.25051;9.100945;6.080934;0.8222877;7;-3.736663;1.889671;0.833772;0.5519872;7;Brick;8.514692
12.25051;9.100945;6.080934;0.8222877;8;3.301134;-1.520526;0.3530447;0.9355743;7;Brick;13.19145
12.25051;9.100945;6.080934;0.8222877;9;-0.9379756;4.634445;0.6252917;0.780209;7;Brick;5.899176
12.26925;9.051777;6.035265;0.8222877;0;3.704227;0.5748363;0.2067853;0.9783463;7;Brick;11.62487
12.26925;9.051777;6.035265;0.8222877;1;1.646635;1.245824;0.2926432;0.9561608;7;Brick;10.05143
12.26925;9.051777;6.035265;0.8222877;2;3.341947;3.592957;0.2164218;0.9762266;7;Brick;8.978216
12.26925;9.051777;6.035265;0.8222877;3;-1.383055;2.134649;0.6756701;0.7371069;7;Brick;8.336151
12.26925;9.051777;6.035265;0.8222877;4;0.5235033;-0.9652843;0.545346;0.8381665;7;Brick;11.75875
12.26925;9.051777;6.035265;0.8222877;5;-2.292944;-0.8867207;0.6555749;0.7550644;7;Brick;11.28166
12.26925;9.051777;6.035265;0.8222877;6;-1.21956;-4.027217;0.6829515;0.7304289;7;Brick;14.47831
12.26925;9.051777;6.035265;0.8222877;7;-3.736663;1.889671;0.8208283;0.5710595;7;Brick;8.589685
12.26925;9.051777;6.035265;0.8222877;8;3.301134;-1.520526;0.3256108;0.9454718;7;Brick;13.25948
12.26925;9.051777;6.035265;0.8222877;9;-0.9379756;4.634445;0.5096699;0.8602247;7;Brick;5.972189
12.28978;8.99661;5.984059;0.8226147;0;3.704227;0.5748363;0.2318015;0.972724;7;Brick;11.68272
12.28978;8.99661;5.984059;0.8226147;1;1.646635;1.245824;0.4448048;0.8955702;7;Brick;10.11319
12.28978;8.99661;5.984059;0.8226147;2;3.341947;3.592957;0.03711352;0.9992467;7;Brick;9.030734
12.28978;8.99661;5.984059;0.8226147;3;-1.383055;2.134649;0.554356;0.8321881;7;Brick;8.402275
12.28978;8.99661;5.984059;0.8226147;4;0.5235033;-0.9652843;0.4600424;0.8878489;7;Brick;11.82366
12.28978;8.99661;5.984059;0.8226147;5;-2.292944;-0.8867207;0.6656954;0.7461536;7;Brick;11.34799
12.28978;8.99661;5.984059;0.8226147;6;-1.21956;-4.027217;0.6221383;0.7828728;7;Brick;14.54462
12.28978;8.99661;5.984059;0.8226147;7;-3.736663;1.889671;0.8372837;0.5466489;7;Brick;8.654817
12.28978;8.99661;5.984059;0.8226147;8;3.301134;-1.520526;0.3983908;0.9171827;7;Brick;13.32056
12.28978;8.99661;5.984059;0.8226147;9;-0.9379756;4.634445;0.5555581;0.8313295;7;Brick;6.037011
12.31013;8.940842;5.932369;0.8233312;0;3.704227;0.5748363;0.1837901;0.9829233;7;Brick;11.74894
12.31013;8.940842;5.932369;0.8233312;1;1.646635;1.245824;0.3957497;0.9183056;7;Brick;10.18325
12.31013;8.940842;5.932369;0.8233312;2;3.341947;3.592957;0.2224503;0.9748735;7;Brick;9.091578
12.31013;8.940842;5.932369;0.8233312;3;-1.383055;2.134649;0.6016893;0.7986444;7;Brick;8.476071
12.31013;8.940842;5.932369;0.8233312;4;0.5235033;-0.9652843;0.5503905;0.8348635;7;Brick;11.89658
12.31013;8.940842;5.932369;0.8233312;5;-2.292944;-0.8867207;0.7230744;0.6907133;7;Brick;11.42159
12.31013;8.940842;5.932369;0.8233312;6;-1.21956;-4.027217;0.6592291;0.751909;7;Brick;14.61846
12.31013;8.940842;5.932369;0.8233312;7;-3.736663;1.889671;0.7541306;0.6565914;7;Brick;8.726505
12.31013;8.940842;5.932369;0.8233312;8;3.301134;-1.520526;0.34156;0.9398286;7;Brick;13.38994
12.31013;8.940842;5.932369;0.8233312;9;-0.9379756;4.634445;0.4574029;0.8891183;7;Brick;6.109872
12.33259;8.878263;5.874532;0.8247525;0;3.704227;0.5748363;0.2085098;0.9779808;7;Brick;11.81835
12.33259;8.878263;5.874532;0.8247525;1;1.646635;1.245824;0.4108571;0.9116471;7;Brick;10.25549
12.33259;8.878263;5.874532;0.8247525;2;3.341947;3.592957;0.01912186;0.9997472;7;Brick;9.156665
12.33259;8.878263;5.874532;0.8247525;3;-1.383055;2.134649;0.670121;0.7421606;7;Brick;8.549872
12.33259;8.878263;5.874532;0.8247525;4;0.5235033;-0.9652843;0.4782209;0.8781957;7;Brick;11.97045
12.33259;8.878263;5.874532;0.8247525;5;-2.292944;-0.8867207;0.7290789;0.6843727;7;Brick;11.49432
12.33259;8.878263;5.874532;0.8247525;6;-1.21956;-4.027217;0.683977;0.7294696;7;Brick;14.69195
12.33259;8.878263;5.874532;0.8247525;7;-3.736663;1.889671;0.8128561;0.582356;7;Brick;8.796189
12.33259;8.878263;5.874532;0.8247525;8;3.301134;-1.520526;0.3077641;0.9514301;7;Brick;13.46171
12.33259;8.878263;5.874532;0.8247525;9;-0.9379756;4.634445;0.5939718;0.8043345;7;Brick;6.183717
12.35859;8.804793;5.806629;0.8247525;0;3.704227;0.5748363;0.2036844;0.9789969;7;Brick;11.89075
12.35859;8.804793;5.806629;0.8247525;1;1.646635;1.245824;0.4387738;0.8985437;7;Brick;10.33331
12.35859;8.804793;5.806629;0.8247525;2;3.341947;3.592957;0.2248325;0.974331;7;Brick;9.222075
12.35859;8.804793;5.806629;0.8247525;3;-1.383055;2.134649;0.5486583;0.8359398;7;Brick;8.634293
12.35859;8.804793;5.806629;0.8247525;4;0.5235033;-0.9652843;0.4680681;0.8836469;7;Brick;12.05283
12.35859;8.804793;5.806629;0.8247525;5;-2.292944;-0.8867207;0.6928077;0.7210683;7;Brick;11.57951
12.35859;8.804793;5.806629;0.8247525;6;-1.21956;-4.027217;0.6416713;0.7669472;7;Brick;14.77682
12.35859;8.804793;5.806629;0.8247525;7;-3.736663;1.889671;0.7942421;0.6074977;7;Brick;8.880619
12.35859;8.804793;5.806629;0.8247525;8;3.301134;-1.520526;0.3149345;0.9490814;7;Brick;13.53851
12.35859;8.804793;5.806629;0.8247525;9;-0.9379756;4.634445;0.4082241;0.9127308;7;Brick;6.266021
12.38843;8.719406;5.727855;0.82566;0;3.704227;0.5748363;0.2270611;0.9738425;7;Brick;11.9791
12.38843;8.719406;5.727855;0.82566;1;1.646635;1.245824;0.4022787;0.9154665;7;Brick;10.42664
12.38843;8.719406;5.727855;0.82566;2;3.341947;3.592957;0.1178806;0.99297;7;Brick;9.303693
12.38843;8.719406;5.727855;0.82566;3;-1.383055;2.134649;0.5751011;0.8179992;7;Brick;8.732442
12.38843;8.719406;5.727855;0.82566;4;0.5235033;-0.9652843;0.4770241;0.8788468;7;Brick;12.14984
12.38843;8.719406;5.727855;0.82566;5;-2.292944;-0.8867207;0.6787425;0.7343227;7;Brick;11.67743
12.38843;8.719406;5.727855;0.82566;6;-1.21956;-4.027217;0.6361845;0.7715046;7;Brick;14.87503
12.38843;8.719406;5.727855;0.82566;7;-3.736663;1.889671;0.8274635;0.5614108;7;Brick;8.976174
12.38843;8.719406;5.727855;0.82566;8;3.301134;-1.520526;0.3554021;0.9346831;7;Brick;13.63092
12.38843;8.719406;5.727855;0.82566;9;-0.9379756;4.634445;0.4750111;0.879848;7;Brick;6.362991
12.41457;8.644082;5.658364;0.82566;0;3.704227;0.5748363;0.228725;0.9734534;7;Brick;12.0783
12.41457;8.644082;5.658364;0.82566;1;1.646635;1.245824;0.4124359;0.9109365;7;Brick;10.53306
12.41457;8.644082;5.658364;0.82566;2;3.341947;3.592957;0.071104;0.997409;7;Brick;9.393814
12.41457;8.644082;5.658364;0.82566;3;-1.383055;2.134649;0.6378824;0.7700526;7;Brick;8.847567
12.41457;8.644082;5.658364;0.82566;4;0.5235033;-0.9652843;0.5225635;0.8525597;7;Brick;12.26225
12.41457;8.644082;5.658364;0.82566;5;-2.292944;-0.8867207;0.6582021;0.7527826;7;Brick;11.79357
12.41457;8.644082;5.658364;0.82566;6;-1.21956;-4.027217;0.690109;0.7236724;7;Brick;14.99073
12.41457;8.644082;5.658364;0.82566;7;-3.736663;1.889671;0.7483952;0.6631421;7;Brick;9.091344
12.41457;8.644082;5.658364;0.82566;8;3.301134;-1.520526;0.4085748;0.9126937;7;Brick;13.73591
12.41457;8.644082;5.658364;0.82566;9;-0.9379756;4.634445;0.6300808;0.7763769;7;Brick;6.475395
12.45256;8.532378;5.555311;0.82566;0;3.704227;0.5748363;0.2019572;0.9793531;7;Brick;12.16605
12.45256;8.532378;5.555311;0.82566;1;1.646635;1.245824;0.4173188;0.9087107;7;Brick;10.6271
12.45256;8.532378;5.555311;0.82566;2;3.341947;3.592957;0.2269054;0.9738563;7;Brick;9.473786
12.45256;8.532378;5.555311;0.82566;3;-1.383055;2.134649;0.5615174;0.8273818;7;Brick;8.949146
12.45256;8.532378;5.555311;0.82566;4;0.5235033;-0.9652843;0.4763848;0.8791893;7;Brick;12.36147
12.45256;8.532378;5.555311;0.82566;5;-2.292944;-0.8867207;0.658933;0.7521439;7;Brick;11.89602
12.45256;8.532378;5.555311;0.82566;6;-1.21956;-4.027217;0.6219922;0.7829899;7;Brick;15.0928
12.45256;8.532378;5.555311;0.82566;7;-3.736663;1.889671;0.846543;0.5322074;7;Brick;9.192961
12.45256;8.532378;5.555311;0.82566;8;3.301134;-1.520526;0.3154213;0.9489199;7;Brick;13.82867
12.45256;8.532378;5.555311;0.82566;9;-0.9379756;4.634445;0.4210621;0.9068902;7;Brick;6.57466
12.47687;8.460903;5.489372;0.82566;0;3.704227;0.5748363;0.3134675;0.9495625;7;Brick;12.2966
12.47687;8.460903;5.489372;0.82566;1;1.646635;1.245824;0.4351744;0.9002972;7;Brick;10.76685
12.47687;8.460903;5.489372;0.82566;2;3.341947;3.592957;0.06825944;0.9976064;7;Brick;9.593173
12.47687;8.460903;5.489372;0.82566;3;-1.383055;2.134649;0.5565288;0.8307337;7;Brick;9.099824
12.47687;8.460903;5.489372;0.82566;4;0.5235033;-0.9652843;0.5588522;0.8292271;7;Brick;12.5087
12.47687;8.460903;5.489372;0.82566;5;-2.292944;-0.8867207;0.7419496;0.6704019;7;Brick;12.04795
12.47687;8.460903;5.489372;0.82566;6;-1.21956;-4.027217;0.6267017;0.7792273;7;Brick;15.24419
12.47687;8.460903;5.489372;0.82566;7;-3.736663;1.889671;0.7801389;0.6255127;7;Brick;9.343692
12.47687;8.460903;5.489372;0.82566;8;3.301134;-1.520526;0.3362473;0.9417439;7;Brick;13.96649
12.47687;8.460903;5.489372;0.82566;9;-0.9379756;4.634445;0.4202409;0.9072572;7;Brick;6.722046
12.49662;8.402855;5.43582;0.82566;0;3.704227;0.5748363;0.2520469;0.9676793;7;Brick;12.38039
12.49662;8.402855;5.43582;0.82566;1;1.646635;1.245824;0.4552862;0.8902956;7;Brick;10.85644
12.49662;8.402855;5.43582;0.82566;2;3.341947;3.592957;0.1389251;0.9902486;7;Brick;9.670042
12.49662;8.402855;5.43582;0.82566;3;-1.383055;2.134649;0.5770913;0.8166026;7;Brick;9.196259
12.49662;8.402855;5.43582;0.82566;4;0.5235033;-0.9652843;0.5039257;0.8637077;7;Brick;12.60297
12.49662;8.402855;5.43582;0.82566;5;-2.292944;-0.8867207;0.7547866;0.655915;7;Brick;12.14517
12.49662;8.402855;5.43582;0.82566;6;-1.21956;-4.027217;0.6328171;0.7742704;7;Brick;15.34106
12.49662;8.402855;5.43582;0.82566;7;-3.736663;1.889671;0.8125225;0.5828343;7;Brick;9.440159
12.49662;8.402855;5.43582;0.82566;8;3.301134;-1.520526;0.3746146;0.9271517;7;Brick;14.05482
12.49662;8.402855;5.43582;0.82566;9;-0.9379756;4.634445;0.4720073;0.8814741;7;Brick;6.816458
12.51604;8.345747;5.383134;0.82566;0;3.704227;0.5748363;0.3301533;0.9438912;7;Brick;12.44859
12.51604;8.345747;5.383134;0.82566;1;1.646635;1.245824;0.333368;0.9427413;7;Brick;10.9293
12.51604;8.345747;5.383134;0.82566;2;3.341947;3.592957;0.2425001;0.970094;7;Brick;9.73274
12.51604;8.345747;5.383134;0.82566;3;-1.383055;2.134649;0.5979825;0.801435;7;Brick;9.274591
12.51604;8.345747;5.383134;0.82566;4;0.5235033;-0.9652843;0.5714461;0.8205998;7;Brick;12.67957
12.51604;8.345747;5.383134;0.82566;5;-2.292944;-0.8867207;0.6644579;0.747274;7;Brick;12.22413
12.51604;8.345747;5.383134;0.82566;6;-1.21956;-4.027217;0.642033;0.7666468;7;Brick;15.41974
12.51604;8.345747;5.383134;0.82566;7;-3.736663;1.889671;0.7480758;0.6635091;7;Brick;9.518517
12.51604;8.345747;5.383134;0.82566;8;3.301134;-1.520526;0.3684052;0.9296367;7;Brick;14.12665
12.51604;8.345747;5.383134;0.82566;9;-0.9379756;4.634445;0.6081729;0.7936782;7;Brick;6.893192
12.53481;8.290565;5.332226;0.82566;0;3.704227;0.5748363;0.3099788;0.9507084;7;Brick;12.51581
