timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;3;16.76788
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;4;14.82488
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;5;9.973063
6.450233;3.256491;9.332816;340.3422;2;Violet;-15.30296;11.49112;6;14.76832
6.450233;3.256491;9.332816;340.3422;2;Violet;-15.30296;11.49112;7;14.25564
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;8;12.19768
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;9;10.35979
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;10;13.6762
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;11;15.79331
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;12;12.46046
6.450233;3.256491;9.332816;340.3422;7;Brick;12.99637;1.389657;13;13.27447
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;0;14.8729
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;1;14.37554
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;2;10.89218
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;3;16.76182
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;4;14.81703
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;5;9.97401
6.47577;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;6;14.76889
6.47577;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;7;14.25133
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;8;12.20176
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;9;10.36571
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;10;13.68352
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;11;15.79086
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;12;12.4595
6.47577;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;13;13.26884
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;0;14.8729
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;1;14.37554
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;2;10.89218
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;3;16.76182
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;4;14.81703
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;5;9.97401
6.496393;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;6;14.76889
6.496393;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;7;14.25133
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;8;12.20176
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;9;10.36571
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;10;13.68352
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;11;15.79086
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;12;12.4595
6.496393;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;13;13.26884
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;0;14.8729
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;1;14.37554
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;2;10.89218
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;3;16.76182
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;4;14.81703
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;5;9.97401
6.521296;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;6;14.76889
6.521296;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;7;14.25133
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;8;12.20176
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;9;10.36571
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;10;13.68352
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;11;15.79086
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;12;12.4595
6.521296;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;13;13.26884
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;0;14.8729
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;1;14.37554
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;2;10.89218
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;3;16.76182
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;4;14.81703
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;5;9.97401
6.546932;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;6;14.76889
6.546932;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;7;14.25133
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;8;12.20176
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;9;10.36571
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;10;13.68352
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;11;15.79086
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;12;12.4595
6.546932;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;13;13.26884
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;0;14.8729
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;1;14.37554
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;2;10.89218
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;3;16.76182
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;4;14.81703
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;5;9.97401
6.571864;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;6;14.76889
6.571864;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;7;14.25133
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;8;12.20176
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;9;10.36571
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;10;13.68352
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;11;15.79086
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;12;12.4595
6.571864;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;13;13.26884
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;0;14.8729
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;1;14.37554
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;2;10.89218
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;3;16.76182
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;4;14.81703
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;5;9.97401
6.905197;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;6;14.76889
6.905197;3.256491;9.332816;340.2368;2;Violet;-15.28178;11.51926;7;14.25133
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;8;12.20176
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;9;10.36571
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;10;13.68352
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;11;15.79086
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;12;12.4595
6.905197;3.256491;9.332816;340.2368;7;Brick;12.99891;1.365733;13;13.26884
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
6.96098;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246757
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
6.96098;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.003509;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.003509;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.036629;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.036629;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.061113;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.061113;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.096621;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.096621;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.121119;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.121119;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.14305;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.14305;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.163553;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.163553;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.200013;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.200013;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.228164;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.228164;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.2523;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.2523;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.281328;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.281328;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.316831;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.316831;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.345243;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;3;12.25351
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;4;14.37705
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;5;15.99568
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;6;9.246758
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;7;10.16377
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;8;13.69608
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;9;15.62825
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;10;12.61536
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;11;11.215
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;12;13.80724
7.345243;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;13;14.39383
7.369188;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;0;12.25071
7.369188;3.256491;9.332816;144.2368;7;Brick;-12.8718;2.270159;1;11.78179
7.369188;3.256491;9.332816;144.2368;2;Violet;11.51465;-15.28526;2;15.22084
