timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
14.04057;-2.486345;7.708473;5.91802;1;TerraCotta;27.72093;-18.63177;5.691417;33.40049;0
14.04057;-2.486345;7.708473;5.91802;2;Violet;-9.174071;11.24296;8.538393;14.51095;11
14.04057;-2.486345;7.708473;5.91802;3;Forest;-19.70262;-16.87848;3.849941;25.94371;0
14.04057;-2.486345;7.708473;5.91802;4;Lake;-28.48252;2.444885;3.055964;28.58726;0
14.04057;-2.486345;7.708473;5.91802;5;Ivy;-10.9162;-36.19057;4.419436;37.80107;0
14.04057;-2.486345;7.708473;5.91802;6;GoldenRod;8.403017;-27.41616;5.009797;28.67502;0
14.04057;-2.486345;7.708473;5.91802;7;Brick;18.95456;0.6877444;6.319453;18.96704;2
14.05992;-2.486345;7.708473;5.909237;0;Greystone;10.29108;19.94987;7.377737;22.4478;0
14.05992;-2.486345;7.708473;5.909237;1;TerraCotta;27.60164;-18.80805;5.685045;33.40049;0
14.05992;-2.486345;7.708473;5.909237;2;Violet;-9.102251;11.30118;8.532022;14.51095;11
14.05992;-2.486345;7.708473;5.909237;3;Forest;-19.80977;-16.75258;3.843569;25.94371;0
14.05992;-2.486345;7.708473;5.909237;4;Lake;-28.46637;2.626338;3.049592;28.58726;0
14.05992;-2.486345;7.708473;5.909237;5;Ivy;-11.1466;-36.12027;4.413064;37.80107;0
14.05992;-2.486345;7.708473;5.909237;6;GoldenRod;8.228139;-27.46915;5.003425;28.67502;0
14.05992;-2.486345;7.708473;5.909237;7;Brick;18.95856;0.5669442;6.313081;18.96704;2
14.07784;-2.486345;7.708473;5.899103;0;Greystone;10.46589;19.85873;7.368955;22.4478;0
14.07784;-2.486345;7.708473;5.899103;1;TerraCotta;27.4354;-19.04973;5.676262;33.40049;0
14.07784;-2.486345;7.708473;5.899103;2;Violet;-9.00264;11.38069;8.523238;14.51095;11
14.07784;-2.486345;7.708473;5.899103;3;Forest;-19.95614;-16.57796;3.834786;25.94371;0
14.07784;-2.486345;7.708473;5.899103;4;Lake;-28.4422;2.876236;3.04081;28.58726;0
14.07784;-2.486345;7.708473;5.899103;5;Ivy;-11.46341;-36.02098;4.404281;37.80107;0
14.07784;-2.486345;7.708473;5.899103;6;GoldenRod;7.98658;-27.54036;4.994642;28.67502;0
14.07784;-2.486345;7.708473;5.899103;7;Brick;18.96281;0.400423;6.304298;18.96704;2
14.09856;-2.486345;7.708473;5.893787;0;Greystone;10.66659;19.75165;7.358821;22.4478;0
14.09856;-2.486345;7.708473;5.893787;1;TerraCotta;27.24094;-19.32678;5.666128;33.40049;0
14.09856;-2.486345;7.708473;5.893787;2;Violet;-8.88685;11.47134;8.513104;14.51095;11
14.09856;-2.486345;7.708473;5.893787;3;Forest;-20.12311;-16.37488;3.824653;25.94371;0
14.09856;-2.486345;7.708473;5.893787;4;Lake;-28.41159;3.164316;3.030676;28.58726;0
14.09856;-2.486345;7.708473;5.893787;5;Ivy;-11.82784;-35.90297;4.394147;37.80107;0
14.09856;-2.486345;7.708473;5.893787;6;GoldenRod;7.707074;-27.61988;4.984508;28.67502;0
14.09856;-2.486345;7.708473;5.893787;7;Brick;18.96589;0.2082416;6.294165;18.96704;2
14.11814;-2.486345;7.708473;5.889809;0;Greystone;10.77145;19.69467;7.353505;22.4478;0
14.11814;-2.486345;7.708473;5.889809;1;TerraCotta;27.13781;-19.47132;5.660812;33.40049;0
14.11814;-2.486345;7.708473;5.889809;2;Violet;-8.825746;11.51842;8.507789;14.51095;11
14.11814;-2.486345;7.708473;5.889809;3;Forest;-20.20988;-16.26767;3.819336;25.94371;0
14.11814;-2.486345;7.708473;5.889809;4;Lake;-28.39437;3.315314;3.025359;28.58726;0
14.11814;-2.486345;7.708473;5.889809;5;Ivy;-12.01854;-35.83958;4.388831;37.80107;0
14.11814;-2.486345;7.708473;5.889809;6;GoldenRod;7.560133;-27.66046;4.979192;28.67502;0
14.11814;-2.486345;7.708473;5.889809;7;Brick;18.96673;0.1074115;6.288848;18.96704;2
14.14049;-2.486345;7.708473;5.886051;0;Greystone;10.8497;19.65166;7.349527;22.4478;0
14.14049;-2.486345;7.708473;5.886051;1;TerraCotta;27.06015;-19.57911;5.656835;33.40049;0
14.14049;-2.486345;7.708473;5.886051;2;Violet;-8.779858;11.55343;8.503811;14.51095;11
14.14049;-2.486345;7.708473;5.886051;3;Forest;-20.27443;-16.18715;3.815359;25.94371;0
14.14049;-2.486345;7.708473;5.886051;4;Lake;-28.38096;3.428227;3.021382;28.58726;0
14.14049;-2.486345;7.708473;5.886051;5;Ivy;-12.16101;-35.79149;4.384853;37.80107;0
14.14049;-2.486345;7.708473;5.886051;6;GoldenRod;7.450059;-27.69031;4.975214;28.67502;0
14.14049;-2.486345;7.708473;5.886051;7;Brick;18.96701;0.03196546;6.284871;18.96704;2
14.16029;-2.486345;7.708473;5.877859;0;Greystone;10.92348;19.61075;7.345768;22.4478;0
14.16029;-2.486345;7.708473;5.877859;1;TerraCotta;26.98637;-19.68067;5.653076;33.40049;0
14.16029;-2.486345;7.708473;5.877859;2;Violet;-8.736373;11.58635;8.500052;14.51095;11
14.16029;-2.486345;7.708473;5.877859;3;Forest;-20.33512;-16.11084;3.8116;25.94371;0
14.16029;-2.486345;7.708473;5.877859;4;Lake;-28.36787;3.534864;3.017624;28.58726;0
14.16029;-2.486345;7.708473;5.877859;5;Ivy;-12.29542;-35.74554;4.381095;37.80107;0
14.16029;-2.486345;7.708473;5.877859;6;GoldenRod;7.345934;-27.71812;4.971456;28.67502;0
14.16029;-2.486345;7.708473;5.877859;7;Brick;18.967;-0.03932078;6.281112;18.96704;2
14.1792;-2.486345;7.708473;5.8706;0;Greystone;11.08377;19.52061;7.337576;22.4478;0
14.1792;-2.486345;7.708473;5.8706;1;TerraCotta;26.82423;-19.90109;5.644884;33.40049;0
14.1792;-2.486345;7.708473;5.8706;2;Violet;-8.641166;11.65753;8.49186;14.51095;11
14.1792;-2.486345;7.708473;5.8706;3;Forest;-20.46642;-15.9437;3.803408;25.94371;0
14.1792;-2.486345;7.708473;5.8706;4;Lake;-28.33796;3.767147;3.009431;28.58726;0
14.1792;-2.486345;7.708473;5.8706;5;Ivy;-12.58785;-35.64361;4.372903;37.80107;0
14.1792;-2.486345;7.708473;5.8706;6;GoldenRod;7.118608;-27.77737;4.963264;28.67502;0
14.1792;-2.486345;7.708473;5.8706;7;Brick;18.96604;-0.1946965;6.27292;18.96704;2
14.1971;-2.486345;7.708473;5.861031;0;Greystone;11.22516;19.43964;7.330318;22.4478;0
14.1971;-2.486345;7.708473;5.861031;1;TerraCotta;26.67908;-20.09526;5.637626;33.40049;0
14.1971;-2.486345;7.708473;5.861031;2;Violet;-8.556324;11.71994;8.484602;14.51095;11
14.1971;-2.486345;7.708473;5.861031;3;Forest;-20.5816;-15.79474;3.79615;25.94371;0
14.1971;-2.486345;7.708473;5.861031;4;Lake;-28.30988;3.972728;3.002173;28.58726;0
14.1971;-2.486345;7.708473;5.861031;5;Ivy;-12.84622;-35.5513;4.365645;37.80107;0
14.1971;-2.486345;7.708473;5.861031;6;GoldenRod;6.916816;-27.8283;4.956006;28.67502;0
14.1971;-2.486345;7.708473;5.861031;7;Brick;18.96412;-0.3323536;6.265662;18.96704;2
14.21595;-2.486345;7.708473;5.854782;0;Greystone;11.41068;19.33133;7.320748;22.4478;0
14.21595;-2.486345;7.708473;5.854782;1;TerraCotta;26.48555;-20.34966;5.628056;33.40049;0
14.21595;-2.486345;7.708473;5.854782;2;Violet;-8.443771;11.80129;8.475032;14.51095;11
14.21595;-2.486345;7.708473;5.854782;3;Forest;-20.73181;-15.59706;3.78658;25.94371;0
14.21595;-2.486345;7.708473;5.854782;4;Lake;-28.27056;4.243464;2.992603;28.58726;0
14.21595;-2.486345;7.708473;5.854782;5;Ivy;-13.18585;-35.42674;4.356075;37.80107;0
14.21595;-2.486345;7.708473;5.854782;6;GoldenRod;6.650184;-27.89322;4.946435;28.67502;0
14.21595;-2.486345;7.708473;5.854782;7;Brick;18.96008;-0.5138155;6.256092;18.96704;2
14.24404;-2.486345;7.708473;5.84919;0;Greystone;11.53124;19.25965;7.3145;22.4478;0
14.24404;-2.486345;7.708473;5.84919;1;TerraCotta;26.35789;-20.51474;5.621808;33.40049;0
14.24404;-2.486345;7.708473;5.84919;2;Violet;-8.369867;11.85382;8.468783;14.51095;11
14.24404;-2.486345;7.708473;5.84919;3;Forest;-20.82886;-15.46721;3.780332;25.94371;0
14.24404;-2.486345;7.708473;5.84919;4;Lake;-28.24349;4.420022;2.986355;28.58726;0
14.24404;-2.486345;7.708473;5.84919;5;Ivy;-13.40694;-35.34367;4.349827;37.80107;0
14.24404;-2.486345;7.708473;5.84919;6;GoldenRod;6.475778;-27.93423;4.940187;28.67502;0
14.24404;-2.486345;7.708473;5.84919;7;Brick;18.95649;-0.6322762;6.249844;18.96704;2
14.27137;-2.486345;7.708473;5.844776;0;Greystone;11.63877;19.19487;7.308908;22.4478;0
14.27137;-2.486345;7.708473;5.844776;1;TerraCotta;26.24274;-20.66183;5.616215;33.40049;0
14.27137;-2.486345;7.708473;5.844776;2;Violet;-8.303446;11.90044;8.463191;14.51095;11
14.27137;-2.486345;7.708473;5.844776;3;Forest;-20.91504;-15.35048;3.774739;25.94371;0
14.27137;-2.486345;7.708473;5.844776;4;Lake;-28.21833;4.577906;2.980762;28.58726;0
14.27137;-2.486345;7.708473;5.844776;5;Ivy;-13.6044;-35.26813;4.344234;37.80107;0
14.27137;-2.486345;7.708473;5.844776;6;GoldenRod;6.319446;-27.97001;4.934595;28.67502;0
14.27137;-2.486345;7.708473;5.844776;7;Brick;18.95266;-0.7382771;6.244251;18.96704;2
14.30268;-2.486345;7.708473;5.840483;0;Greystone;11.72337;19.14331;7.304494;22.4478;0
14.30268;-2.486345;7.708473;5.840483;1;TerraCotta;26.15131;-20.77744;5.611802;33.40049;0
14.30268;-2.486345;7.708473;5.840483;2;Violet;-8.250842;11.93697;8.458777;14.51095;11
14.30268;-2.486345;7.708473;5.840483;3;Forest;-20.98258;-15.25803;3.770326;25.94371;0
14.30268;-2.486345;7.708473;5.840483;4;Lake;-28.19786;4.702399;2.976349;28.58726;0
14.30268;-2.486345;7.708473;5.840483;5;Ivy;-13.75993;-35.20774;4.33982;37.80107;0
14.30268;-2.486345;7.708473;5.840483;6;GoldenRod;6.19595;-27.99763;4.930182;28.67502;0
14.30268;-2.486345;7.708473;5.840483;7;Brick;18.94922;-0.8219191;6.239838;18.96704;2
14.34101;-2.486345;7.708473;5.836658;0;Greystone;11.80545;19.09281;7.300201;22.4478;0
14.34101;-2.486345;7.708473;5.836658;1;TerraCotta;26.06186;-20.88953;5.607508;33.40049;0
14.34101;-2.486345;7.708473;5.836658;2;Violet;-8.199527;11.97228;8.454485;14.51095;11
14.34101;-2.486345;7.708473;5.836658;3;Forest;-21.04789;-15.16781;3.766033;25.94371;0
14.34101;-2.486345;7.708473;5.836658;4;Lake;-28.17741;4.823407;2.972056;28.58726;0
14.34101;-2.486345;7.708473;5.836658;5;Ivy;-13.91095;-35.14835;4.335527;37.80107;0
14.34101;-2.486345;7.708473;5.836658;6;GoldenRod;6.0757;-28.02397;4.925889;28.67502;0
14.34101;-2.486345;7.708473;5.836658;7;Brick;18.94552;-0.9032596;6.235545;18.96704;2
14.37046;-2.486345;7.708473;5.803885;0;Greystone;11.8784;19.04751;7.296376;22.4478;0
14.37046;-2.486345;7.708473;5.803885;1;TerraCotta;25.98176;-20.98907;5.603683;33.40049;0
14.37046;-2.486345;7.708473;5.803885;2;Violet;-8.15367;12.00356;8.45066;14.51095;11
14.37046;-2.486345;7.708473;5.803885;3;Forest;-21.10576;-15.08718;3.762207;25.94371;0
14.37046;-2.486345;7.708473;5.803885;4;Lake;-28.15875;4.931162;2.96823;28.58726;0
14.37046;-2.486345;7.708473;5.803885;5;Ivy;-14.04529;-35.09488;4.331702;37.80107;0
14.37046;-2.486345;7.708473;5.803885;6;GoldenRod;5.968446;-28.047;4.922063;28.67502;0
14.37046;-2.486345;7.708473;5.803885;7;Brick;18.94192;-0.975723;6.231719;18.96704;2
14.39719;-2.486345;7.708473;5.777668;0;Greystone;12.49615;18.64806;7.263603;22.4478;0
14.39719;-2.486345;7.708473;5.777668;1;TerraCotta;25.28006;-21.82915;5.57091;33.40049;0
14.39719;-2.486345;7.708473;5.777668;2;Violet;-7.75597;12.26428;8.417887;14.51095;11
14.39719;-2.486345;7.708473;5.777668;3;Forest;-21.58879;-14.38751;3.729434;25.94371;0
14.39719;-2.486345;7.708473;5.777668;4;Lake;-27.98205;5.851197;2.935457;28.58726;0
14.39719;-2.486345;7.708473;5.777668;5;Ivy;-15.18771;-34.61581;4.298929;37.80107;0
14.39719;-2.486345;7.708473;5.777668;6;GoldenRod;5.04622;-28.22751;4.88929;28.67502;0
14.39719;-2.486345;7.708473;5.777668;7;Brick;18.89978;-1.595872;6.198946;18.96704;2
14.42587;-2.486345;7.708473;5.767871;0;Greystone;12.9807;18.31407;7.237385;22.4478;0
14.42587;-2.486345;7.708473;5.767871;1;TerraCotta;24.69914;-22.48434;5.544693;33.40049;0
14.42587;-2.486345;7.708473;5.767871;2;Violet;-7.431803;12.46339;8.391669;14.51095;11
14.42587;-2.486345;7.708473;5.767871;3;Forest;-21.95852;-13.81663;3.703217;25.94371;0
14.42587;-2.486345;7.708473;5.767871;4;Lake;-27.81905;6.582713;2.90924;28.58726;0
14.42587;-2.486345;7.708473;5.767871;5;Ivy;-16.08991;-34.20578;4.272712;37.80107;0
14.42587;-2.486345;7.708473;5.767871;6;GoldenRod;4.304531;-28.35009;4.863073;28.67502;0
14.42587;-2.486345;7.708473;5.767871;7;Brick;18.85145;-2.090771;6.172729;18.96704;2
14.46866;-2.486345;7.708473;5.757358;0;Greystone;13.15949;18.18603;7.227589;22.4478;0
14.46866;-2.486345;7.708473;5.757358;1;TerraCotta;24.47769;-22.72522;5.534896;33.40049;0
14.46866;-2.486345;7.708473;5.757358;2;Violet;-7.309343;12.5356;8.381872;14.51095;11
14.46866;-2.486345;7.708473;5.757358;3;Forest;-22.09283;-13.60085;3.69342;25.94371;0
14.46866;-2.486345;7.708473;5.757358;4;Lake;-27.75323;6.854926;2.899444;28.58726;0
14.46866;-2.486345;7.708473;5.757358;5;Ivy;-16.42423;-34.04652;4.262916;37.80107;0
14.46866;-2.486345;7.708473;5.757358;6;GoldenRod;4.026594;-28.3909;4.853276;28.67502;0
14.46866;-2.486345;7.708473;5.757358;7;Brick;18.83006;-2.275348;6.162932;18.96704;2
14.49309;-2.486345;7.708473;5.740182;0;Greystone;13.34995;18.04668;7.217076;22.4478;0
14.49309;-2.486345;7.708473;5.740182;1;TerraCotta;24.23742;-22.9813;5.524383;33.40049;0
14.49309;-2.486345;7.708473;5.740182;2;Violet;-7.177163;12.61174;8.37136;14.51095;11
14.49309;-2.486345;7.708473;5.740182;3;Forest;-22.23459;-13.36784;3.682907;25.94371;0
14.49309;-2.486345;7.708473;5.740182;4;Lake;-27.67963;7.146313;2.888931;28.58726;0
14.49309;-2.486345;7.708473;5.740182;5;Ivy;-16.78126;-33.87197;4.252402;37.80107;0
14.49309;-2.486345;7.708473;5.740182;6;GoldenRod;3.727894;-28.43167;4.842763;28.67502;0
14.49309;-2.486345;7.708473;5.740182;7;Brick;18.8051;-2.473176;6.15242;18.96704;2
14.51299;-2.486345;7.708473;5.736345;0;Greystone;13.65794;17.81473;7.1999;22.4478;0
14.51299;-2.486345;7.708473;5.736345;1;TerraCotta;23.83915;-23.39419;5.507207;33.40049;0
14.51299;-2.486345;7.708473;5.736345;2;Violet;-6.9595;12.73315;8.354184;14.51095;10
14.51299;-2.486345;7.708473;5.736345;3;Forest;-22.4609;-12.98399;3.665732;25.94371;0
14.51299;-2.486345;7.708473;5.736345;4;Lake;-27.55281;7.620658;2.871755;28.58726;0
14.51299;-2.486345;7.708473;5.736345;5;Ivy;-17.36053;-33.57875;4.235227;37.80107;0
14.51299;-2.486345;7.708473;5.736345;6;GoldenRod;3.239036;-28.4915;4.825587;28.67502;0
14.51299;-2.486345;7.708473;5.736345;7;Brick;18.75985;-2.795794;6.135243;18.96704;3
14.53407;-2.486345;7.708473;5.735303;0;Greystone;13.72619;17.7622;7.196063;22.4478;0
14.53407;-2.486345;7.708473;5.735303;1;TerraCotta;23.74921;-23.48549;5.50337;33.40049;0
14.53407;-2.486345;7.708473;5.735303;2;Violet;-6.910584;12.75976;8.350347;14.51095;10
14.53407;-2.486345;7.708473;5.735303;3;Forest;-22.51056;-12.89771;3.661895;25.94371;0
14.53407;-2.486345;7.708473;5.735303;4;Lake;-27.52337;7.726318;2.867918;28.58726;0
14.53407;-2.486345;7.708473;5.735303;5;Ivy;-17.48925;-33.51189;4.23139;37.80107;0
14.53407;-2.486345;7.708473;5.735303;6;GoldenRod;3.129687;-28.50372;4.82175;28.67502;0
14.53407;-2.486345;7.708473;5.735303;7;Brick;18.74898;-2.867757;6.131406;18.96704;3
14.55404;-2.486345;7.708473;5.734567;0;Greystone;13.74469;17.74788;7.195021;22.4478;0
14.55404;-2.486345;7.708473;5.734567;1;TerraCotta;23.72471;-23.51023;5.502328;33.40049;0
14.55404;-2.486345;7.708473;5.734567;2;Violet;-6.89728;12.76696;8.349304;14.51095;10
14.55404;-2.486345;7.708473;5.734567;3;Forest;-22.52399;-12.87424;3.660852;25.94371;0
14.55404;-2.486345;7.708473;5.734567;4;Lake;-27.5153;7.755004;2.866875;28.58726;0
14.55404;-2.486345;7.708473;5.734567;5;Ivy;-17.52417;-33.49364;4.230347;37.80107;0
14.55404;-2.486345;7.708473;5.734567;6;GoldenRod;3.099974;-28.50696;4.820708;28.67502;0
14.55404;-2.486345;7.708473;5.734567;7;Brick;18.74598;-2.887299;6.130364;18.96704;3
14.57191;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.57191;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.57191;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.57191;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.57191;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.57191;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.57191;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.57191;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.58961;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.58961;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.58961;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.58961;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.58961;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.58961;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.58961;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.58961;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.60767;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.60767;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.60767;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.60767;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.60767;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.60767;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.60767;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.60767;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.62544;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.62544;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.62544;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.62544;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.62544;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.62544;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.62544;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.62544;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.64388;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.64388;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.64388;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.64388;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.64388;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.64388;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.64388;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.64388;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.66314;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.66314;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.66314;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.66314;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.66314;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.66314;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.66314;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.66314;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.68129;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.68129;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.68129;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.68129;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.68129;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.68129;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.68129;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.68129;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.70023;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.70023;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.70023;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.70023;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.70023;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.70023;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.70023;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.70023;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.71778;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.71778;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.71778;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.71778;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.71778;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.71778;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.71778;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.71778;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.73688;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
14.73688;-2.486345;7.708473;5.734567;1;TerraCotta;23.7074;-23.52769;5.501592;33.40049;0
14.73688;-2.486345;7.708473;5.734567;2;Violet;-6.887878;12.77203;8.348568;14.51095;10
14.73688;-2.486345;7.708473;5.734567;3;Forest;-22.53346;-12.85766;3.660116;25.94371;0
14.73688;-2.486345;7.708473;5.734567;4;Lake;-27.50958;7.77526;2.866139;28.58726;0
14.73688;-2.486345;7.708473;5.734567;5;Ivy;-17.54882;-33.48073;4.229611;37.80107;0
14.73688;-2.486345;7.708473;5.734567;6;GoldenRod;3.078985;-28.50924;4.819972;28.67502;0
14.73688;-2.486345;7.708473;5.734567;7;Brick;18.74385;-2.901091;6.129628;18.96704;3
14.75478;-2.486345;7.708473;5.734567;0;Greystone;13.75776;17.73776;7.194284;22.4478;0
